,total_steps,episode_steps,scenario,damage,goal_reached,total_reward,episode_reward,reward,wall_time
1094,79322,492,robot_env_train,0,True,80151.0200038094,602.8457498789874,100.96671623050315,1668414606.198437
1095,79815,493,robot_env_train,0,True,80753.8657536884,603.5694111088867,101.02880423115897,1668414614.406903
1096,80309,494,robot_env_train,0,True,81357.43516479728,603.8374794780741,101.12676300745241,1668414626.4464073
1097,80801,492,robot_env_train,0,True,81961.27264427535,603.2762624405748,101.02750380450668,1668414634.6457427
1098,81294,493,robot_env_train,0,True,82564.54890671592,603.1482745614192,101.00500463958046,1668414642.8484883
1099,81787,493,robot_env_train,0,True,83167.69718127734,603.7790522970536,101.19639727603034,1668414651.0582647
1100,82265,478,robot_env_train,100,False,83771.47623357439,464.7731999515791,-23.871439407836192,1668414663.2509735
1101,82715,450,robot_env_train,100,False,84236.24943352597,436.20056669253984,-23.924104758499183,1668414670.741874
1102,83199,484,robot_env_train,100,False,84672.45000021851,470.62484598240394,-23.81851915491943,1668414678.801321
1103,83692,493,robot_env_train,0,True,85143.0748462009,603.5484833904218,101.07700595056812,1668414687.0102375
1104,84176,484,robot_env_train,100,False,85746.62332959133,470.37143463454214,-23.909663389013687,1668414699.0351267
1105,84665,489,robot_env_train,100,False,86216.99476422586,475.1600884747698,-23.85266041306103,1668414707.1794133
1106,85158,493,robot_env_train,0,True,86692.15485270064,603.5049727546282,101.16521695488339,1668414715.3853817
1107,85650,492,robot_env_train,0,True,87295.65982545527,603.117851895654,100.97915448154816,1668414723.5781043
1108,86142,492,robot_env_train,0,True,87898.77767735092,603.2099197499479,101.23717885290394,1668414735.6510077
1109,86635,493,robot_env_train,0,True,88501.98759710087,603.1823436895563,100.99792473087774,1668414743.860483
1110,87128,493,robot_env_train,0,True,89105.16994079042,602.8868538386384,101.31605664470406,1668414752.0705523
1111,87621,493,robot_env_train,0,True,89708.05679462907,603.6214499873458,101.2332812718516,1668414760.2794318
1112,88114,493,robot_env_train,0,True,90311.67824461641,603.3253609053097,100.87267110194307,1668414772.3023124
1113,88607,493,robot_env_train,0,True,90915.00360552172,603.6671848878558,101.10248948357598,1668414780.5114098
1114,89100,493,robot_env_train,0,True,91518.67079040958,603.2549088738057,100.9708696100355,1668414788.7213488
1115,89592,492,robot_env_train,0,True,92121.92569928338,602.9382838231155,101.07444661460127,1668414796.914178
1116,90085,493,robot_env_train,0,True,92724.8639831065,603.6293418703731,101.25622305430495,1668414805.123624
1117,90578,493,robot_env_train,0,True,93328.49332497687,603.0264740280223,101.02520742502723,1668414817.1463807
1118,91074,496,robot_env_train,0,True,93931.51979900489,603.5049163272603,101.24572335489289,1668414825.4060225
1119,91567,493,robot_env_train,0,True,94535.02471533215,603.3043708436484,101.03135054467249,1668414833.6153755
1120,92060,493,robot_env_train,0,True,95138.3290861758,603.2527079281248,101.03233473950229,1668414841.8248897
1121,92554,494,robot_env_train,0,True,95741.58179410393,603.3186101025038,101.30277246306193,1668414853.8976738
1122,93047,493,robot_env_train,0,True,96344.90040420643,603.4606699195455,101.0763653607455,1668414862.1072245
1123,93541,494,robot_env_train,0,True,96948.36107412598,603.6386397021794,100.83781342878721,1668414870.3334093
1124,94034,493,robot_env_train,0,True,97551.99971382816,603.2062874802136,101.00030120942768,1668414878.5428119
1125,94527,493,robot_env_train,0,True,98155.20600130837,603.6658623896969,101.00638439169514,1668414890.5657148
1126,95020,493,robot_env_train,0,True,98758.87186369806,603.2114518432899,101.02935777710904,1668414898.7751915
1127,95513,493,robot_env_train,0,True,99362.08331554136,603.2278940093508,100.90667401892223,1668414906.9845781
1128,96005,492,robot_env_train,0,True,99965.31120955071,602.8340986583281,101.1127736918688,1668414915.1768327
1129,96498,493,robot_env_train,0,True,100568.14530820904,603.8324731936945,101.22445768927558,1668414927.2669787
1130,96989,491,robot_env_train,100,False,101171.97778140273,477.4363605676925,-23.816560520605314,1668414935.444933
1131,97482,493,robot_env_train,0,True,101649.41414197042,603.6008452645669,100.89346010706285,1668414943.6532295
1132,97975,493,robot_env_train,0,True,102253.01498723499,603.3558449108519,100.9503330956912,1668414951.8620434
1133,98468,493,robot_env_train,0,True,102856.37083214584,603.7467733836119,101.02766999296887,1668414964.1187482
1134,98961,493,robot_env_train,0,True,103460.11760552945,603.3129055206653,101.17562326918582,1668414972.329575
1135,99453,492,robot_env_train,0,True,104063.43051105012,603.2014720256898,101.21371934868841,1668414980.5201766
1136,99945,492,robot_env_train,0,True,104666.6319830758,603.3713281570778,101.20602464115971,1668414988.7132566
1137,100437,492,robot_env_train,0,True,105270.00331123288,603.1551326906695,101.05060343453961,1668414996.9066317
1138,100929,492,robot_env_train,0,True,105873.15844392354,603.1552001271423,101.05060395602948,1668415005.0994043
1139,101421,492,robot_env_train,0,True,106476.3136440507,603.1552001271423,101.05060395602948,1668415013.2922862
1140,101913,492,robot_env_train,0,True,107079.46884417784,603.1552001271423,101.05060395602948,1668415021.485837
1141,102405,492,robot_env_train,0,True,107682.62404430499,603.1552001271423,101.05060395602948,1668415029.6799924
1142,102897,492,robot_env_train,0,True,108285.77924443214,603.1552001271423,101.05060395602948,1668415037.870961
1143,103389,492,robot_env_train,0,True,108888.93444455929,603.1552001271423,101.05060395602948,1668415046.063779
1144,103881,492,robot_env_train,0,True,109492.08964468644,603.1552001271423,101.05060395602948,1668415054.2569346
1145,104373,492,robot_env_train,0,True,110095.24484481358,603.1552001271423,101.05060395602948,1668415062.449638
1146,104865,492,robot_env_train,0,True,110698.40004494073,603.1552001271423,101.05060395602948,1668415070.6424415
